SK_ID_CURR,TARGET
193133,0.029506018
193143,0.04108254
193150,0.15714231
193151,0.024639597
193160,0.3603915
193180,0.18221411
193198,0.037039224
193204,0.0971221
193207,0.035986967
193210,0.27558747
193225,0.03731803
193232,0.08980682
193248,0.058451455
193249,0.1909382
193262,0.028448254
193270,0.09908046
193273,0.04051018
193275,0.023754166
193286,0.019460587
193289,0.270233
193290,0.05490931
193311,0.35191944
193321,0.024836976
193322,0.03131811
193340,0.043779526
193349,0.04929212
193368,0.14573574
193369,0.040110923
193375,0.015204776
193385,0.12864767
193389,0.011450512
193394,0.068477124
193396,0.03459037
193398,0.025505763
193402,0.09519755
193409,0.014451139
193421,0.037351284
193426,0.01599925
193430,0.04295017
193436,0.1587516
193437,0.02351913
193440,0.015043795
193441,0.13569504
193449,0.07682587
193462,0.017569244
193464,0.022744229
193468,0.018472403
193474,0.014860646
193475,0.028472317
193479,0.09059416
193484,0.0790209
193488,0.06079266
193496,0.018452767
193507,0.051677562
193510,0.05272905
193512,0.017216923
193514,0.023114009
193515,0.061789997
193516,0.10183148
193520,0.015545392
193522,0.15777524
193541,0.025841918
193545,0.009911269
193549,0.08837346
193554,0.07271642
193558,0.26255372
193568,0.022408288
193569,0.2845075
193579,0.027889086
193587,0.03150579
193589,0.026897922
193613,0.040540583
193642,0.13513166
193643,0.06161397
193647,0.03581959
193648,0.031384755
193663,0.06359875
193664,0.13584398
193665,0.07170167
193672,0.04676115
193675,0.104978055
193686,0.22473998
193692,0.04378882
193706,0.02865032
193725,0.022350471
193726,0.048595972
193727,0.035597578
193733,0.048225302
193738,0.16070317
193739,0.011016417
193745,0.13390198
193759,0.015780702
193767,0.034428805
193774,0.25115612
193776,0.018666755
193777,0.40116188
193787,0.34996802
193789,0.07464264
193793,0.056129783
193805,0.010929943
193808,0.0137968175
193816,0.025840297
193817,0.046267476
193821,0.11036272
193831,0.14580545
193832,0.029334191
193874,0.12319503
193879,0.04058715
193882,0.025569828
193910,0.025446393
193915,0.03688944
193916,0.11086467
193921,0.16067097
193924,0.08200109
193926,0.016076604
193927,0.03384706
193949,0.027748462
193954,0.14566398
193966,0.14403245
193970,0.06361948
193971,0.068533845
193975,0.030149464
193980,0.037386853
193982,0.26889017
193983,0.07437995
193987,0.03633703
193997,0.018552342
194000,0.11939979
194013,0.033847675
194014,0.41466433
194026,0.041483864
194039,0.052271448
194042,0.03347225
194054,0.049709156
194057,0.113461375
194058,0.027423823
194068,0.048637547
194071,0.15732844
194073,0.042340018
194075,0.06325022
194093,0.0137146935
194098,0.21472818
194105,0.022549959
194106,0.2228299
194110,0.024454381
194128,0.04710469
194137,0.06936374
194149,0.039496798
194150,0.03305456
194155,0.1302778
194157,0.08482903
194158,0.08414175
194164,0.023639575
194165,0.09975819
194166,0.021873282
194170,0.023071932
194171,0.03413836
194177,0.038892835
194187,0.070762895
194188,0.011725992
194213,0.11352867
194229,0.26931491
194230,0.09205902
194241,0.004525299
194243,0.048135187
194244,0.03449957
194276,0.0148610035
194279,0.021682266
194280,0.02900852
194281,0.07515564
194291,0.024786875
194293,0.17017168
194306,0.013452136
194307,0.039151322
194308,0.018531764
194310,0.20164783
194314,0.07406658
194326,0.22694561
194330,0.0830807
194338,0.02358205
194366,0.11992366
194370,0.017769935
194371,0.043371238
194379,0.012722523
194382,0.07836022
194383,0.16223381
194395,0.24577634
194402,0.030209279
194406,0.017570043
194408,0.39875463
194413,0.06969883
194414,0.042983778
194419,0.06087551
194423,0.119732946
194424,0.06437947
194429,0.059054155
194436,0.04318759
194468,0.02626072
194469,0.016063636
194478,0.052416135
194480,0.16223955
194484,0.06364777
194505,0.12957625
194514,0.03482664
194516,0.028233869
194523,0.16804007
194526,0.01893979
194533,0.014675102
194534,0.03064244
194536,0.058196373
194548,0.04994912
194552,0.3386815
194558,0.09392218
194561,0.094648235
194563,0.025849132
194569,0.1385672
194581,0.37400028
194586,0.033226267
194590,0.038272996
194598,0.037278667
194600,0.04089471
194603,0.053092197
194604,0.008828726
194605,0.056363065
194607,0.31029728
194610,0.0909696
194620,0.035233635
194627,0.17364115
194650,0.1695135
194652,0.018565122
194659,0.017510803
194660,0.101359434
194662,0.02953508
194665,0.040403973
194675,0.11319742
194677,0.055961207
194679,0.023407195
194691,0.16751666
194696,0.03842962
194713,0.10670682
194716,0.03188765
194717,0.051154636
194725,0.03700499
194732,0.025920004
194737,0.15954195
194738,0.1161471
194769,0.06806505
194791,0.015853118
194802,0.07899339
194806,0.08365949
194810,0.0075997566
194812,0.069805995
194813,0.058668915
194816,0.01657669
194827,0.026232915
194844,0.011160494
194856,0.03625447
194860,0.031824972
194866,0.033401076
194867,0.057406638
194877,0.12390513
194879,0.16473126
194880,0.014292215
194881,0.0221287
194887,0.018017948
194900,0.026885044
194906,0.06805687
194907,0.058540296
194908,0.13502164
194914,0.05143563
194934,0.19914527
194955,0.10851719
194956,0.054661054
194965,0.039238516
194966,0.10718848
194980,0.06725738
194985,0.0683265
194986,0.04989805
194995,0.045229603
194999,0.026935391
195000,0.115153484
195010,0.085554466
195013,0.18709292
195044,0.040660568
195048,0.04444521
195050,0.7359678
195051,0.08761883
195055,0.07404734
195070,0.025348375
195074,0.400285
195075,0.09457972
195077,0.27541497
195081,0.029075138
195088,0.031146795
195089,0.00701141
195091,0.021646868
195096,0.38892233
195100,0.08600777
195103,0.09591641
195116,0.033545658
195117,0.05297834
195129,0.09261022
195151,0.005917427
195158,0.116837546
195164,0.06412261
195176,0.15885583
195186,0.07336654
195187,0.24385925
195198,0.037754588
195201,0.015462754
195207,0.032399867
195214,0.13211827
195215,0.041292854
195234,0.058789667
195235,0.020365637
195239,0.043157186
195240,0.06465996
195253,0.068133034
195255,0.013712849
195280,0.023455093
195291,0.01352366
195293,0.059060052
195300,0.0396296
195306,0.023605334
195307,0.15804088
195322,0.09620136
195326,0.14732127
195330,0.01153745
195341,0.08459535
195343,0.031797156
195367,0.035009153
195369,0.03338141
195371,0.01672265
195372,0.026893666
195389,0.092767105
195415,0.017901486
195435,0.11492163
195439,0.054380078
195440,0.04813522
195444,0.014510206
195447,0.03596683
195450,0.024105655
195451,0.051205866
195456,0.065971576
195457,0.061988227
195461,0.065200806
195462,0.21862723
195463,0.015205177
195466,0.08094893
195468,0.009224022
195469,0.122046135
195489,0.014917045
195495,0.056737293
195496,0.16544674
195504,0.10169511
195505,0.091390245
195506,0.08174713
195511,0.060108937
195518,0.020623416
195519,0.082484014
195529,0.015240303
195531,0.031203091
195546,0.05126363
195547,0.02241107
195552,0.045678604
195577,0.09532861
195579,0.038881667
195588,0.026652891
195597,0.04362137
195607,0.0040733013
195617,0.02904202
195626,0.044028085
195632,0.24320169
195634,0.2726403
195635,0.018955696
195645,0.040407654
195648,0.03910679
195674,0.32244834
195691,0.013206754
195695,0.2836464
195703,0.18595015
195710,0.13558722
195711,0.031528633
195727,0.12018143
195729,0.010755183
195734,0.1363153
195739,0.08826275
195740,0.017918486
195746,0.27330106
195750,0.34078845
195769,0.13647076
195772,0.09147175
195785,0.016090157
195789,0.084644884
195793,0.089150645
195801,0.04902903
195803,0.032498863
195810,0.18937063
195818,0.055327747
195819,0.5106187
195823,0.10648848
195828,0.0966762
195836,0.03962156
195843,0.06162224
195858,0.06769626
195876,0.08370386
195890,0.076944865
195891,0.06146872
195900,0.051927347
195905,0.10626451
195910,0.108059704
195911,0.12800346
195912,0.03215583
195917,0.13640657
195918,0.15158276
195923,0.41183943
195937,0.10182948
195940,0.5006448
195945,0.025971666
195946,0.049383976
195948,0.050759237
195955,0.022133581
195957,0.2012481
195958,0.01426962
195959,0.32498977
195970,0.019832345
195974,0.010755356
195979,0.11272065
195990,0.14009187
196004,0.080744706
196007,0.22787546
196012,0.16013163
196019,0.06362488
196029,0.25848487
196034,0.09476897
196042,0.055892847
196066,0.23625617
196067,0.06645457
196071,0.026110075
196074,0.20317733
196075,0.04773599
196079,0.017558564
196080,0.38620844
196082,0.02196769
196083,0.024344932
196085,0.2345261
196115,0.0757218
196118,0.16056417
196128,0.033225883
196149,0.072132915
196150,0.038928546
196162,0.06800673
196194,0.21846223
196198,0.021601401
196204,0.032340348
196206,0.07558326
196210,0.1817149
196220,0.0933603
196221,0.022101609
196230,0.01155883
196236,0.064986505
196242,0.08577122
196256,0.23979801
196261,0.25984532
196274,0.04480668
196281,0.025202027
196303,0.011314468
196305,0.12427074
196322,0.020076422
196343,0.012673038
196346,0.09676198
196354,0.023980202
196357,0.054590598
196359,0.0071762064
196360,0.21323705
196361,0.02307168
196364,0.34375823
196371,0.012639567
196375,0.037248705
196377,0.034061734
196378,0.023497261
196381,0.0369659
196384,0.031540282
196385,0.15409708
196388,0.24383534
196394,0.23549934
196400,0.32585344
196401,0.06100937
196404,0.10642763
196411,0.0769761
196436,0.06932431
196443,0.03533163
196444,0.120217696
196446,0.042568617
196475,0.110341795
196476,0.22667405
196486,0.015080352
196489,0.10516282
196492,0.09847724
196498,0.15378277
196500,0.007614358
196505,0.18819983
196507,0.04135914
196510,0.055257544
196514,0.024892014
196530,0.04025335
196544,0.005127549
196551,0.0342795
196578,0.0259454
196585,0.12937535
196587,0.030479083
196588,0.07778103
196594,0.116699584
196598,0.06059553
196605,0.017242745
196618,0.06109032
196619,0.05610825
196623,0.07574931
196624,0.024694467
196643,0.035792105
196649,0.049971662
196650,0.012882314
196656,0.008038197
196663,0.3622265
196667,0.13545825
196669,0.1111555
196681,0.21861611
196717,0.033605274
196726,0.14749707
196728,0.011832741
196729,0.044801425
196731,0.030478055
196736,0.04872524
196738,0.036516257
196745,0.058000892
196747,0.041638218
196748,0.03444144
196753,0.039270874
196757,0.016365916
196760,0.09511216
196777,0.40819493
196788,0.07301515
196799,0.06417179
196808,0.021086657
196819,0.03683443
196825,0.016731048
196826,0.084951326
196834,0.0291831
196841,0.22748487
196847,0.084018774
196849,0.051771995
196851,0.06236944
196867,0.027184788
196884,0.014638081
196889,0.076590285
196898,0.036948275
196901,0.0078850435
196917,0.048241388
196930,0.055728793
196936,0.09045689
196956,0.009501896
196959,0.011103735
196962,0.049725454
196963,0.06803023
196971,0.06898614
196972,0.10804428
196977,0.032484464
196984,0.015196404
196985,0.42697322
197010,0.18518142
197029,0.20090698
197040,0.027182966
197058,0.17025992
197060,0.030147608
197064,0.25625706
197075,0.047179516
197083,0.2441743
197102,0.18733147
197103,0.23191868
197107,0.09718991
197129,0.053548492
197135,0.030526824
197140,0.021220619
197150,0.043700173
197152,0.065884925
197153,0.047139663
197154,0.027542485
197156,0.25757977
197166,0.023288453
197167,0.012259232
197177,0.056333087
197178,0.03834916
197187,0.06471807
197191,0.03965586
197205,0.19415428
197206,0.20361046
197219,0.14166592
197224,0.014181682
197245,0.09958216
197246,0.06651315
197273,0.19671498
197275,0.029170902
197278,0.061142087
197288,0.07039514
197290,0.06374076
197294,0.06719818
197295,0.03264122
197311,0.038508575
197314,0.2183559
197320,0.098613575
197321,0.35038856
197324,0.20207308
197327,0.041884203
197332,0.035612814
197333,0.31751457
197335,0.03746393
197348,0.014901239
197362,0.14892933
197363,0.10232477
197368,0.016528424
197378,0.07560152
197381,0.14535175
197384,0.021457467
197386,0.042492647
197393,0.08182441
197396,0.044993203
197400,0.013334291
197408,0.030067189
197412,0.05029541
197413,0.20628648
197415,0.02304196
197418,0.15277945
197427,0.019785898
197443,0.11369104
197448,0.1127641
197449,0.040398993
197470,0.12582691
197478,0.1343638
197482,0.17794417
197488,0.035396587
197491,0.06003872
197495,0.06707732
197498,0.178903
197502,0.19183187
197507,0.14338118
197509,0.10927929
197510,0.1328363
197512,0.052144323
197513,0.026578559
197524,0.06896397
197525,0.12822299
197529,0.22249728
197533,0.009849903
197534,0.20854162
197540,0.19085142
197541,0.03132037
197559,0.01687442
197566,0.023687404
197582,0.01596366
197585,0.052432537
197587,0.13402002
197595,0.03915186
197598,0.03270522
197601,0.038435817
197603,0.052539557
197607,0.06390374
197611,0.12032999
197625,0.12718439
197631,0.030793548
197633,0.041440446
197638,0.07360615
197640,0.0978126
197644,0.011634869
197645,0.017032882
197646,0.048551384
197650,0.047178604
197657,0.0925033
197664,0.07908014
197668,0.042771153
197681,0.032599963
197682,0.08487722
197693,0.042869244
197695,0.07960509
197699,0.13422294
197709,0.031764414
197711,0.07200417
197715,0.01455084
197716,0.18160832
197722,0.13743784
197728,0.09054349
197729,0.05208623
197730,0.12692851
197744,0.031524666
197768,0.037209053
197770,0.027815107
197775,0.34667388
197788,0.025341002
197795,0.03707414
197806,0.1691933
197808,0.11400243
197812,0.12515786
197813,0.007711182
197822,0.0066521913
197827,0.027673902
197828,0.044037227
197836,0.09074558
197857,0.039976843
197862,0.2485484
197872,0.031420346
197892,0.022952281
197903,0.04482437
197907,0.1141229
197908,0.050000872
197916,0.050621036
197921,0.026106067
197924,0.026359744
197930,0.061966117
197934,0.25012502
197942,0.0449748
197945,0.21502574
197958,0.032007225
197959,0.029606637
197967,0.059911214
197969,0.22540647
197978,0.21968186
197999,0.018721838
198001,0.15467022
198004,0.02475173
198007,0.020034434
198019,0.04216401
198020,0.051646072
198024,0.04674834
198026,0.1771149
198038,0.057922628
198044,0.044254895
198050,0.25042206
198054,0.11593739
198055,0.066478536
198082,0.05828827
198094,0.023030901
198095,0.037400633
198099,0.11867339
198101,0.078924775
198102,0.041227236
198114,0.11936971
198125,0.09617647
198127,0.02712225
198128,0.027565617
198137,0.027030976
198141,0.023775734
198142,0.07195906
198155,0.09382324
198179,0.059036
198181,0.065525316
198184,0.063667834
198185,0.031160953
198186,0.081311814
198187,0.045727216
198193,0.022011561
198197,0.03471559
198209,0.012271605
198221,0.04461874
198225,0.043639082
198229,0.26164925
198237,0.18803751
198239,0.459377
198247,0.02333567
198253,0.12864377
198272,0.0126669295
198279,0.013963935
198282,0.029083995
198284,0.01643523
198285,0.031696707
198287,0.0542061
198294,0.06956873
198309,0.027167538
198312,0.16876383
198315,0.03155403
198323,0.052010097
198331,0.018838761
198333,0.24359678
198359,0.03831303
198370,0.037458412
198378,0.04327541
198379,0.08227859
198381,0.02407511
198383,0.018635536
198384,0.04403629
198385,0.025107423
198420,0.07228098
198421,0.15671565
198425,0.10061353
198427,0.1567367
198429,0.022705846
198437,0.02123796
198445,0.0211236
198452,0.021664826
198454,0.010080832
198487,0.031419702
198523,0.17934729
198528,0.082597725
198530,0.30251902
198539,0.012773286
198540,0.02819983
198547,0.03528735
198566,0.054844204
198568,0.0203618
198569,0.050558686
198595,0.012541282
198600,0.062159635
198614,0.032134607
198617,0.025791975
198619,0.26981163
198627,0.056073863
198640,0.011318555
198655,0.0952683
198664,0.10276906
198665,0.017174343
198666,0.28214762
198670,0.051635403
198673,0.24364373
198680,0.039008956
198689,0.029324219
198690,0.07323892
198702,0.023583142
198703,0.025938515
198704,0.30517745
198714,0.19761132
198715,0.19361833
198717,0.027036903
198718,0.053532485
198720,0.28140435
198721,0.014743934
198730,0.046969615
198739,0.07350818
198754,0.033414803
198761,0.042377774
198772,0.023210423
198774,0.029583609
198775,0.16430555
198779,0.056118615
198783,0.020687623
198790,0.09780019
198794,0.16593383
198798,0.17619434
198799,0.05219817
198802,0.10869174
198806,0.04967278
198847,0.049220618
198854,0.20673902
198858,0.06470986
198859,0.17424999
198865,0.056167107
198872,0.06206564
198874,0.028417012
198878,0.06842375
198883,0.08049587
198884,0.07667646
198891,0.066808954
198899,0.074467205
198907,0.040533617
198916,0.13569802
198917,0.173164
198934,0.022169685
198937,0.019981856
198938,0.023267744
198941,0.13218322
198957,0.057082217
198966,0.024560427
198984,0.031045584
198997,0.0038467457
199001,0.15210444
199003,0.096994504
199009,0.0633283
199011,0.016657976
199013,0.02812017
199015,0.017240701
199024,0.054758288
199026,0.062602125
199027,0.39630392
199029,0.05631652
199030,0.063511044
199041,0.024082415
199048,0.09009892
199057,0.041705362
199058,0.018405339
199062,0.019835727
199067,0.01934898
199070,0.06334439
